part_id,configuration_id,process_step_num,job_number,sub_process,run_number,scan_number,process_state,start_operator,start_datetime,end_operator,end_datetime,rebatch_operator,rebatch_datetime,scrapped,created_by,created_datetime,modified_by,modified_datetime
58006-010A,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58003-006B,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58005-009C,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58006-010B,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58006-010E,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58004-008F,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58005-009F,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58006-010F,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58005-009B,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
58003-006A,1168,9,6275437,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 18:18:02,NULL,NULL
57953-075A,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57953-075B,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57955-077C,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57955-077D,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57956-079D,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57955-077B,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57954-076F,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57956-079A,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57955-077E,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57956-079C,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57953-075C,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57956-079B,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57953-075F,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57955-077F,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57956-079E,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57956-079F,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57953-075D,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57953-075E,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57955-077A,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57954-076C,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57954-076A,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57954-076D,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57954-076B,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57954-076E,1168,9,6275429,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:09:32,NULL,NULL
57909-071A,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57909-071C,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57911-098B,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57911-098A,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57912-136A,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57911-098C,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57911-098E,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57911-098D,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57911-098F,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57912-136B,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57909-071B,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57912-136C,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57909-071F,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57912-136F,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57912-136E,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57912-136D,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57909-071D,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57909-071E,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57910-072D,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57910-072A,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57910-072C,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57910-072E,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57910-072B,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57910-072F,1167,9,6275487,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:19:51,NULL,NULL
57974-014B,1168,9,6275434,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:29:06,NULL,NULL
57974-014C,1168,9,6275434,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:29:06,NULL,NULL
57976-027F,1168,9,6275434,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:29:06,NULL,NULL
57976-027D,1168,9,6275434,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:29:06,NULL,NULL
57976-027C,1168,9,6275434,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:29:06,NULL,NULL
57976-027E,1168,9,6275434,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:29:06,NULL,NULL
57976-027A,1168,9,6275434,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:29:06,NULL,NULL
57975-026F,1168,9,6275434,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:29:06,NULL,NULL
57975-026E,1168,9,6275434,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:29:06,NULL,NULL
57975-026A,1168,9,6275434,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:29:06,NULL,NULL
57976-027B,1168,9,6275434,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:29:06,NULL,NULL
57975-026C,1168,9,6275434,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:29:06,NULL,NULL
57974-014D,1168,9,6275434,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:29:06,NULL,NULL
57974-014F,1168,9,6275434,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:29:06,NULL,NULL
57975-026D,1168,9,6275434,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:29:06,NULL,NULL
57975-026B,1168,9,6275434,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:29:06,NULL,NULL
57974-014E,1168,9,6275434,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:29:06,NULL,NULL
57974-014A,1168,9,6275434,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:29:06,NULL,NULL
57991-157A,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57991-157C,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57994-356B,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57109-652B,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57107-650B,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57110-653A,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57103-646B,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57106-649A,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57102-645A,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57101-644B,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57109-652A,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57099-624A,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57104-647A,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57107-650A,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57110-653B,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57105-648A,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57108-651A,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57100-642B,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57108-651B,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57100-642A,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57104-647B,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57102-645B,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57099-624B,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57105-648B,1174,11,6270146,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 06:41:50,NULL,NULL
57814-647B,1134,9,6270183,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,dennison.gabin@poly6.com,2025-12-18 06:28:34,NULL,NULL
57820-653B,1134,9,6270183,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,dennison.gabin@poly6.com,2025-12-18 06:28:34,NULL,NULL
57813-646A,1134,9,6270183,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,dennison.gabin@poly6.com,2025-12-18 06:28:34,NULL,NULL
57818-651A,1134,9,6270183,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,dennison.gabin@poly6.com,2025-12-18 06:28:34,NULL,NULL
57819-652A,1134,9,6270183,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,dennison.gabin@poly6.com,2025-12-18 06:28:34,NULL,NULL
57816-649A,1134,9,6270183,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,dennison.gabin@poly6.com,2025-12-18 06:28:34,NULL,NULL
57812-645A,1134,9,6270183,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,dennison.gabin@poly6.com,2025-12-18 06:28:34,NULL,NULL
57815-648B,1134,9,6270183,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,dennison.gabin@poly6.com,2025-12-18 06:28:34,NULL,NULL
57818-651B,1134,9,6270183,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,dennison.gabin@poly6.com,2025-12-18 06:28:34,NULL,NULL
57809-624A,1134,9,6270183,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,dennison.gabin@poly6.com,2025-12-18 06:28:34,NULL,NULL
57813-646B,1134,9,6270183,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,dennison.gabin@poly6.com,2025-12-18 06:28:34,NULL,NULL
57819-652B,1134,9,6270183,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,dennison.gabin@poly6.com,2025-12-18 06:28:34,NULL,NULL
57820-653A,1134,9,6270183,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,dennison.gabin@poly6.com,2025-12-18 06:28:34,NULL,NULL
57814-647A,1134,9,6270183,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,dennison.gabin@poly6.com,2025-12-18 06:28:34,NULL,NULL
57812-645B,1134,9,6270183,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,dennison.gabin@poly6.com,2025-12-18 06:28:34,NULL,NULL
57817-650A,1134,9,6270183,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,dennison.gabin@poly6.com,2025-12-18 06:28:34,NULL,NULL
57809-624B,1134,9,6270183,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,dennison.gabin@poly6.com,2025-12-18 06:28:34,NULL,NULL
57811-644B,1134,9,6270183,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,dennison.gabin@poly6.com,2025-12-18 06:28:34,NULL,NULL
56238-006A,1151,10,6267305,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:17,NULL,NULL
56238-006B,1151,10,6267305,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:17,NULL,NULL
56238-006E,1151,10,6267305,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:17,NULL,NULL
56238-006F,1151,10,6267305,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:17,NULL,NULL
56239-008A,1151,10,6267305,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:17,NULL,NULL
56239-008B,1151,10,6267305,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:17,NULL,NULL
56239-008C,1151,10,6267305,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:17,NULL,NULL
56239-008D,1151,10,6267305,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:17,NULL,NULL
56239-008E,1151,10,6267305,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:17,NULL,NULL
56240-009C,1151,10,6267305,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:17,NULL,NULL
56240-009D,1151,10,6267305,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:17,NULL,NULL
56240-009F,1151,10,6267305,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:17,NULL,NULL
56241-010C,1151,10,6267305,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:17,NULL,NULL
56241-010D,1151,10,6267305,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:17,NULL,NULL
56241-010E,1151,10,6267305,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:17,NULL,NULL
56241-010F,1151,10,6267305,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:17,NULL,NULL
56238-006C,1151,10,6267305,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:17,NULL,NULL
57556-010D,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
