part_id,configuration_id,program_number,die_revision,process_step_num,location,sub_location,slurry_batch,job_number,scrap_step,scrap_code,scrap_operator,scrap_notes,scrap_time,pk_id,created_by,created_datetime,modified_by,modified_datetime
53559-011F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258003,NULL,NULL,NULL,NULL,NULL,226689,Michael.Nieves@Poly6.com,2025-11-18 22:39:49,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45
53560-014C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258003,NULL,NULL,NULL,NULL,NULL,226706,Michael.Nieves@Poly6.com,2025-11-18 22:39:49,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45
53560-014D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258003,NULL,NULL,NULL,NULL,NULL,226708,Michael.Nieves@Poly6.com,2025-11-18 22:39:49,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45
53560-014E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258003,NULL,NULL,NULL,NULL,NULL,226690,Michael.Nieves@Poly6.com,2025-11-18 22:39:49,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45
53560-014F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258003,NULL,NULL,NULL,NULL,NULL,226698,Michael.Nieves@Poly6.com,2025-11-18 22:39:49,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45
53584-014A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226520,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53636-649B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257499,NULL,NULL,NULL,NULL,NULL,227487,Tyler.Kelley@poly6.com,2025-11-19 20:13:53,mansukh.sagparia@poly6.com,2025-12-12 16:15:27
53639-653A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257499,NULL,NULL,NULL,NULL,NULL,227486,Tyler.Kelley@poly6.com,2025-11-19 20:13:53,mansukh.sagparia@poly6.com,2025-12-12 16:15:27
53678-553A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257503,NULL,NULL,NULL,NULL,NULL,227390,Tyler.Kelley@poly6.com,2025-11-19 19:13:50,mansukh.sagparia@poly6.com,2025-12-10 13:30:28
53701-552B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257505,NULL,NULL,NULL,NULL,NULL,227831,jeramiah.rivera@poly6.com,2025-11-20 07:30:22,mansukh.sagparia@poly6.com,2025-12-19 07:47:07
53704-588A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257505,NULL,NULL,NULL,NULL,NULL,227837,jeramiah.rivera@poly6.com,2025-11-20 07:30:22,mansukh.sagparia@poly6.com,2025-12-19 07:47:07
53739-080B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227517,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53740-081C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227520,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53741-012A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227510,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53741-012B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227506,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53742-162A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227507,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53742-162B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227519,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53779-080D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227218,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53779-080E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227216,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53779-080F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227219,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53780-162E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227224,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53781-012C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227206,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53781-012D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227207,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53781-012E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227209,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53781-012F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227210,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53818-075F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259139,NULL,NULL,NULL,NULL,NULL,227458,Tyler.Kelley@poly6.com,2025-11-19 20:12:14,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41
53819-077F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259139,NULL,NULL,NULL,NULL,NULL,227464,Tyler.Kelley@poly6.com,2025-11-19 20:12:14,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41
53820-076F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259139,NULL,NULL,NULL,NULL,NULL,227466,Tyler.Kelley@poly6.com,2025-11-19 20:12:14,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41
53821-079B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259139,NULL,NULL,NULL,NULL,NULL,227476,Tyler.Kelley@poly6.com,2025-11-19 20:12:14,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41
53827-008E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259141,NULL,NULL,NULL,NULL,NULL,227427,Tyler.Kelley@poly6.com,2025-11-19 19:46:44,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05
53828-009A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259141,NULL,NULL,NULL,NULL,NULL,227411,Tyler.Kelley@poly6.com,2025-11-19 19:46:44,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05
53828-009F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259141,NULL,NULL,NULL,NULL,NULL,227410,Tyler.Kelley@poly6.com,2025-11-19 19:46:44,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05
53829-010D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259141,NULL,NULL,NULL,NULL,NULL,227422,Tyler.Kelley@poly6.com,2025-11-19 19:46:44,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05
53839-157C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259144,NULL,NULL,NULL,NULL,NULL,227896,jeramiah.rivera@poly6.com,2025-11-20 07:31:15,mansukh.sagparia@poly6.com,2025-12-16 12:50:13
53896-552A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257508,NULL,NULL,NULL,NULL,NULL,228249,jeramiah.rivera@poly6.com,2025-11-20 13:34:10,mansukh.sagparia@poly6.com,2025-12-15 07:09:52
53896-552B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257508,NULL,NULL,NULL,NULL,NULL,228246,jeramiah.rivera@poly6.com,2025-11-20 13:34:10,mansukh.sagparia@poly6.com,2025-12-15 07:09:52
53898-587B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257508,NULL,NULL,NULL,NULL,NULL,228262,jeramiah.rivera@poly6.com,2025-11-20 13:34:10,mansukh.sagparia@poly6.com,2025-12-15 07:09:52
53904-600B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257508,NULL,NULL,NULL,NULL,NULL,228259,jeramiah.rivera@poly6.com,2025-11-20 13:34:10,mansukh.sagparia@poly6.com,2025-12-15 07:09:52
53905-606A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257508,NULL,NULL,NULL,NULL,NULL,228248,jeramiah.rivera@poly6.com,2025-11-20 13:34:10,mansukh.sagparia@poly6.com,2025-12-15 07:09:52
53905-606B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257508,NULL,NULL,NULL,NULL,NULL,228253,jeramiah.rivera@poly6.com,2025-11-20 13:34:10,mansukh.sagparia@poly6.com,2025-12-15 07:09:52
53911-588B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257509,NULL,NULL,NULL,NULL,NULL,228447,jimmy.chan@poly6.com,2025-11-20 19:10:54,mansukh.sagparia@poly6.com,2025-12-19 08:19:10
53912-596B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257509,NULL,NULL,NULL,NULL,NULL,228432,jimmy.chan@poly6.com,2025-11-20 19:10:54,mansukh.sagparia@poly6.com,2025-12-19 08:19:10
53916-600B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257509,NULL,NULL,NULL,NULL,NULL,228449,jimmy.chan@poly6.com,2025-11-20 19:10:54,mansukh.sagparia@poly6.com,2025-12-19 08:19:10
53932-552B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257511,NULL,NULL,NULL,NULL,NULL,228818,marcial.merino@poly6.com,2025-11-21 05:30:18,mansukh.sagparia@poly6.com,2025-12-18 12:44:05
53962-648A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257513,NULL,NULL,NULL,NULL,NULL,228047,jeramiah.rivera@poly6.com,2025-11-20 10:00:20,mansukh.sagparia@poly6.com,2025-12-12 12:30:29
53965-651A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257513,NULL,NULL,NULL,NULL,NULL,228051,jeramiah.rivera@poly6.com,2025-11-20 10:00:20,mansukh.sagparia@poly6.com,2025-12-12 12:30:29
53994-644B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257515,NULL,NULL,NULL,NULL,NULL,228579,Kyle.Louprasong@poly6.com,2025-11-21 03:38:50,mansukh.sagparia@poly6.com,2025-12-18 12:57:27
53997-647A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257515,NULL,NULL,NULL,NULL,NULL,228582,Kyle.Louprasong@poly6.com,2025-11-21 03:38:50,mansukh.sagparia@poly6.com,2025-12-18 12:57:27
53998-648A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257515,NULL,NULL,NULL,NULL,NULL,228586,Kyle.Louprasong@poly6.com,2025-11-21 03:38:50,mansukh.sagparia@poly6.com,2025-12-18 12:57:27
53998-648B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257515,NULL,NULL,NULL,NULL,NULL,228587,Kyle.Louprasong@poly6.com,2025-11-21 03:38:50,mansukh.sagparia@poly6.com,2025-12-18 12:57:27
54005-642A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257516,NULL,NULL,NULL,NULL,NULL,228843,marcial.merino@poly6.com,2025-11-21 05:34:01,mansukh.sagparia@poly6.com,2025-12-19 08:02:45
54005-642B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257516,NULL,NULL,NULL,NULL,NULL,228824,marcial.merino@poly6.com,2025-11-21 05:34:01,mansukh.sagparia@poly6.com,2025-12-19 08:02:45
54007-645A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257516,NULL,NULL,NULL,NULL,NULL,228835,marcial.merino@poly6.com,2025-11-21 05:34:01,mansukh.sagparia@poly6.com,2025-12-19 08:02:45
54007-645B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257516,NULL,NULL,NULL,NULL,NULL,228826,marcial.merino@poly6.com,2025-11-21 05:34:01,mansukh.sagparia@poly6.com,2025-12-19 08:02:45
54009-647B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257516,NULL,NULL,NULL,NULL,NULL,228831,marcial.merino@poly6.com,2025-11-21 05:34:01,mansukh.sagparia@poly6.com,2025-12-19 08:02:45
54010-648A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257516,NULL,NULL,NULL,NULL,NULL,228837,marcial.merino@poly6.com,2025-11-21 05:34:01,mansukh.sagparia@poly6.com,2025-12-19 08:02:45
54013-651A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257516,NULL,NULL,NULL,NULL,NULL,228839,marcial.merino@poly6.com,2025-11-21 05:34:01,mansukh.sagparia@poly6.com,2025-12-19 08:02:45
54013-651B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257516,NULL,NULL,NULL,NULL,NULL,228830,marcial.merino@poly6.com,2025-11-21 05:34:01,mansukh.sagparia@poly6.com,2025-12-19 08:02:45
54014-653B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257516,NULL,NULL,NULL,NULL,NULL,228828,marcial.merino@poly6.com,2025-11-21 05:34:01,mansukh.sagparia@poly6.com,2025-12-19 08:02:45
54028-011C,1154,1028,A62,16,Patch,Patch & Finish,G LOT,6257553,NULL,NULL,NULL,NULL,NULL,228550,Kyle.Louprasong@poly6.com,2025-11-21 03:38:25,jenny.dung@poly6.com,2025-12-18 00:38:27
54028-011D,1154,1028,A62,16,Patch,Patch & Finish,G LOT,6257553,NULL,NULL,NULL,NULL,NULL,228555,Kyle.Louprasong@poly6.com,2025-11-21 03:38:25,jenny.dung@poly6.com,2025-12-18 00:38:27
54028-011E,1154,1028,A62,16,Patch,Patch & Finish,G LOT,6257553,NULL,NULL,NULL,NULL,NULL,228556,Kyle.Louprasong@poly6.com,2025-11-21 03:38:25,jenny.dung@poly6.com,2025-12-18 00:38:27
54030-026D,1154,1028,A62,16,Patch,Patch & Finish,G LOT,6257553,NULL,NULL,NULL,NULL,NULL,228567,Kyle.Louprasong@poly6.com,2025-11-21 03:38:25,jenny.dung@poly6.com,2025-12-18 00:38:27
54030-026E,1154,1028,A62,16,Patch,Patch & Finish,G LOT,6257553,NULL,NULL,NULL,NULL,NULL,228568,Kyle.Louprasong@poly6.com,2025-11-21 03:38:25,jenny.dung@poly6.com,2025-12-18 00:38:27
54073-162C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259161,NULL,NULL,NULL,NULL,NULL,228627,Kyle.Louprasong@poly6.com,2025-11-21 03:39:37,mansukh.sagparia@poly6.com,2025-12-18 10:18:38
54073-162E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259161,NULL,NULL,NULL,NULL,NULL,228624,Kyle.Louprasong@poly6.com,2025-11-21 03:39:37,mansukh.sagparia@poly6.com,2025-12-18 10:18:38
54074-080E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259161,NULL,NULL,NULL,NULL,NULL,228634,Kyle.Louprasong@poly6.com,2025-11-21 03:39:37,mansukh.sagparia@poly6.com,2025-12-18 10:18:38
54075-012C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259161,NULL,NULL,NULL,NULL,NULL,228617,Kyle.Louprasong@poly6.com,2025-11-21 03:39:37,mansukh.sagparia@poly6.com,2025-12-18 10:18:38
54075-012D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259161,NULL,NULL,NULL,NULL,NULL,228618,Kyle.Louprasong@poly6.com,2025-11-21 03:39:37,mansukh.sagparia@poly6.com,2025-12-18 10:18:38
54075-012E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259161,NULL,NULL,NULL,NULL,NULL,228619,Kyle.Louprasong@poly6.com,2025-11-21 03:39:37,mansukh.sagparia@poly6.com,2025-12-18 10:18:38
54084-098B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259164,NULL,NULL,NULL,NULL,NULL,228127,jeramiah.rivera@poly6.com,2025-11-20 10:02:11,mansukh.sagparia@poly6.com,2025-12-16 06:36:37
54085-071B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259164,NULL,NULL,NULL,NULL,NULL,228109,jeramiah.rivera@poly6.com,2025-11-20 10:02:11,mansukh.sagparia@poly6.com,2025-12-16 06:36:37
54085-071F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259164,NULL,NULL,NULL,NULL,NULL,228112,jeramiah.rivera@poly6.com,2025-11-20 10:02:11,mansukh.sagparia@poly6.com,2025-12-16 06:36:37
54109-098F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259170,NULL,NULL,NULL,NULL,NULL,228477,jimmy.chan@poly6.com,2025-11-20 19:29:21,Daniela.Garcia@Poly6.com,2025-12-16 09:57:00
54110-071A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259170,NULL,NULL,NULL,NULL,NULL,228495,jimmy.chan@poly6.com,2025-11-20 19:29:21,Daniela.Garcia@Poly6.com,2025-12-16 09:57:00
54110-071E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259170,NULL,NULL,NULL,NULL,NULL,228490,jimmy.chan@poly6.com,2025-11-20 19:29:21,Daniela.Garcia@Poly6.com,2025-12-16 09:57:00
54111-072A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259170,NULL,NULL,NULL,NULL,NULL,228493,jimmy.chan@poly6.com,2025-11-20 19:29:21,Daniela.Garcia@Poly6.com,2025-12-16 09:57:00
54111-072B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259170,NULL,NULL,NULL,NULL,NULL,228479,jimmy.chan@poly6.com,2025-11-20 19:29:21,Daniela.Garcia@Poly6.com,2025-12-16 09:57:00
54111-072D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259170,NULL,NULL,NULL,NULL,NULL,228497,jimmy.chan@poly6.com,2025-11-20 19:29:21,Daniela.Garcia@Poly6.com,2025-12-16 09:57:00
54229-008E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259176,NULL,NULL,NULL,NULL,NULL,228800,marcial.merino@poly6.com,2025-11-21 05:16:57,mansukh.sagparia@poly6.com,2025-12-18 09:42:24
54229-008F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259176,NULL,NULL,NULL,NULL,NULL,228786,marcial.merino@poly6.com,2025-11-21 05:16:57,mansukh.sagparia@poly6.com,2025-12-18 09:42:24
54230-010C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259176,NULL,NULL,NULL,NULL,NULL,228790,marcial.merino@poly6.com,2025-11-21 05:16:57,mansukh.sagparia@poly6.com,2025-12-18 09:42:24
54230-010E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259176,NULL,NULL,NULL,NULL,NULL,228781,marcial.merino@poly6.com,2025-11-21 05:16:57,mansukh.sagparia@poly6.com,2025-12-18 09:42:24
54238-356E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259178,NULL,NULL,NULL,NULL,NULL,228642,marcial.merino@poly6.com,2025-11-21 04:54:34,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07
54240-157B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259178,NULL,NULL,NULL,NULL,NULL,228654,marcial.merino@poly6.com,2025-11-21 04:54:34,Daniela.Garcia@Poly6.com,2025-12-17 09:01:07
54244-028A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259179,NULL,NULL,NULL,NULL,NULL,228853,marcial.merino@poly6.com,2025-11-21 05:36:55,Daniela.Garcia@Poly6.com,2025-12-09 04:59:42
54257-165E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259183,NULL,NULL,NULL,NULL,NULL,229080,jimmy.chan@poly6.com,2025-11-21 17:40:32,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37
54257-165F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259183,NULL,NULL,NULL,NULL,NULL,229086,jimmy.chan@poly6.com,2025-11-21 17:40:32,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37
54258-157E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259183,NULL,NULL,NULL,NULL,NULL,229091,jimmy.chan@poly6.com,2025-11-21 17:40:32,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37
54259-355D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259183,NULL,NULL,NULL,NULL,NULL,229093,jimmy.chan@poly6.com,2025-11-21 17:40:32,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37
54259-355E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259183,NULL,NULL,NULL,NULL,NULL,229079,jimmy.chan@poly6.com,2025-11-21 17:40:32,Daniela.Garcia@Poly6.com,2025-12-19 05:41:37
54269-356C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259186,NULL,NULL,NULL,NULL,NULL,228877,Cristopher.Gonzalez@Poly6.com,2025-11-21 06:31:22,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44
54269-356D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259186,NULL,NULL,NULL,NULL,NULL,228884,Cristopher.Gonzalez@Poly6.com,2025-11-21 06:31:22,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44
54269-356E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259186,NULL,NULL,NULL,NULL,NULL,228871,Cristopher.Gonzalez@Poly6.com,2025-11-21 06:31:22,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44
54269-356F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259186,NULL,NULL,NULL,NULL,NULL,228881,Cristopher.Gonzalez@Poly6.com,2025-11-21 06:31:22,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44
54270-165C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259186,NULL,NULL,NULL,NULL,NULL,228874,Cristopher.Gonzalez@Poly6.com,2025-11-21 06:31:22,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44
54270-165D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259186,NULL,NULL,NULL,NULL,NULL,228883,Cristopher.Gonzalez@Poly6.com,2025-11-21 06:31:22,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44
54270-165E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259186,NULL,NULL,NULL,NULL,NULL,228869,Cristopher.Gonzalez@Poly6.com,2025-11-21 06:31:22,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44
54270-165F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259186,NULL,NULL,NULL,NULL,NULL,228876,Cristopher.Gonzalez@Poly6.com,2025-11-21 06:31:22,Daniela.Garcia@Poly6.com,2025-12-19 07:29:44
54277-355E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259415,NULL,NULL,NULL,NULL,NULL,229249,hao.mach@poly6.com,2025-11-22 07:18:07,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34
54278-157A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259415,NULL,NULL,NULL,NULL,NULL,229251,hao.mach@poly6.com,2025-11-22 07:18:07,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34
54278-157B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259415,NULL,NULL,NULL,NULL,NULL,229252,hao.mach@poly6.com,2025-11-22 07:18:07,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34
54279-356E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259415,NULL,NULL,NULL,NULL,NULL,229261,hao.mach@poly6.com,2025-11-22 07:18:07,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34
54279-356F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259415,NULL,NULL,NULL,NULL,NULL,229262,hao.mach@poly6.com,2025-11-22 07:18:07,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34
54280-165A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259415,NULL,NULL,NULL,NULL,NULL,229263,hao.mach@poly6.com,2025-11-22 07:18:07,Daniela.Garcia@Poly6.com,2025-12-16 09:04:34
54289-014C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259418,NULL,NULL,NULL,NULL,NULL,229336,hao.mach@poly6.com,2025-11-22 07:57:42,mansukh.sagparia@poly6.com,2025-12-08 11:12:50
54291-027C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259418,NULL,NULL,NULL,NULL,NULL,229342,hao.mach@poly6.com,2025-11-22 07:57:42,mansukh.sagparia@poly6.com,2025-12-08 11:12:50
54300-076D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259420,NULL,NULL,NULL,NULL,NULL,229131,jimmy.chan@poly6.com,2025-11-21 17:55:13,Daniela.Garcia@Poly6.com,2025-12-17 09:17:32
54300-076F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259420,NULL,NULL,NULL,NULL,NULL,229137,jimmy.chan@poly6.com,2025-11-21 17:55:13,Daniela.Garcia@Poly6.com,2025-12-17 09:17:32
54318-028C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259425,NULL,NULL,NULL,NULL,NULL,229422,hao.mach@poly6.com,2025-11-22 08:42:06,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50
54319-078A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259425,NULL,NULL,NULL,NULL,NULL,229431,hao.mach@poly6.com,2025-11-22 08:42:06,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50
54320-030C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259425,NULL,NULL,NULL,NULL,NULL,229438,hao.mach@poly6.com,2025-11-22 08:42:06,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50
54320-030E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259425,NULL,NULL,NULL,NULL,NULL,229440,hao.mach@poly6.com,2025-11-22 08:42:06,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50
54321-031F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259425,NULL,NULL,NULL,NULL,NULL,229426,hao.mach@poly6.com,2025-11-22 08:42:06,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50
54392-026B,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261352,NULL,NULL,NULL,NULL,NULL,229611,kevin.munguia@poly6.com,2025-11-24 11:52:37,mansukh.sagparia@poly6.com,2025-12-18 08:05:44
54424-006E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259430,NULL,NULL,NULL,NULL,NULL,229591,kevin.munguia@poly6.com,2025-11-24 06:39:58,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34
54426-355C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261437,NULL,NULL,NULL,NULL,NULL,229764,Hue.Moua@Poly6.com,2025-11-24 15:15:07,mansukh.sagparia@poly6.com,2025-12-18 10:36:54
