part_id,configuration_id,process_step_num,job_number,sub_process,run_number,patch_cycle,location,sub_location,start_operator,start_datetime,end_operator,end_datetime,scrapped,pk_id,created_by,created_datetime,modified_by,modified_datetime
54893-026D,1155,14,6261376,Cure,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358975,dana.lopez@poly6.com,2025-12-19 21:49:15,NULL,NULL
54893-026E,1155,14,6261376,Cure,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358969,dana.lopez@poly6.com,2025-12-19 21:49:15,NULL,NULL
54893-026F,1155,14,6261376,Cure,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358968,dana.lopez@poly6.com,2025-12-19 21:49:15,NULL,NULL
54894-027A,1155,14,6261376,Cure,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358970,dana.lopez@poly6.com,2025-12-19 21:49:15,NULL,NULL
54894-027B,1155,14,6261376,Cure,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358971,dana.lopez@poly6.com,2025-12-19 21:49:15,NULL,NULL
54894-027C,1155,14,6261376,Cure,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358974,dana.lopez@poly6.com,2025-12-19 21:49:15,NULL,NULL
54894-027D,1155,14,6261376,Cure,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358973,dana.lopez@poly6.com,2025-12-19 21:49:15,NULL,NULL
54894-027E,1155,14,6261376,Cure,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358972,dana.lopez@poly6.com,2025-12-19 21:49:15,NULL,NULL
54894-027F,1155,14,6261376,Cure,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358978,dana.lopez@poly6.com,2025-12-19 21:49:15,NULL,NULL
54923-006A,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354744,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54923-006C,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354745,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54923-006D,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354747,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54923-006E,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354746,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54923-006F,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354748,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54924-008A,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354755,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54924-008B,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354754,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54924-008C,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354760,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54924-008D,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354749,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54924-008E,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354757,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54924-008F,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354750,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54925-009A,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354753,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54925-009B,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354758,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54925-009C,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354756,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54925-009D,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354752,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54925-009E,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354761,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54925-009F,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354762,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54926-010A,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354765,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54926-010B,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354764,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54926-010C,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354763,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54926-010E,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354759,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54926-010F,1144,12,6261464,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354751,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06,NULL,NULL
54931-010A,1144,12,6261466,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357922,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18,NULL,NULL
54931-010B,1144,12,6261466,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357920,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18,NULL,NULL
54931-010D,1144,12,6261466,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357921,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18,NULL,NULL
54932-006A,1144,12,6261466,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357928,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18,NULL,NULL
54932-006B,1144,12,6261466,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357932,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18,NULL,NULL
54932-006C,1144,12,6261466,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357919,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18,NULL,NULL
54932-006D,1144,12,6261466,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357930,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18,NULL,NULL
54932-006E,1144,12,6261466,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357931,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18,NULL,NULL
54932-006F,1144,12,6261466,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357924,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18,NULL,NULL
54933-009A,1144,12,6261466,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357936,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18,NULL,NULL
54933-009B,1144,12,6261466,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357926,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18,NULL,NULL
54933-009C,1144,12,6261466,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357925,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18,NULL,NULL
54933-009D,1144,12,6261466,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357938,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18,NULL,NULL
54933-009E,1144,12,6261466,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357923,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18,NULL,NULL
54933-009F,1144,12,6261466,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357934,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18,NULL,NULL
54934-008A,1144,12,6261466,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357935,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18,NULL,NULL
54934-008B,1144,12,6261466,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357937,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18,NULL,NULL
54934-008C,1144,12,6261466,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357927,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18,NULL,NULL
54934-008E,1144,12,6261466,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357929,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18,NULL,NULL
54934-008F,1144,12,6261466,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357933,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18,NULL,NULL
55024-642B,1134,12,6261430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358232,mansukh.sagparia@poly6.com,2025-12-19 08:49:24,NULL,NULL
55026-645B,1134,12,6261430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358233,mansukh.sagparia@poly6.com,2025-12-19 08:49:24,NULL,NULL
55027-646B,1134,12,6261430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358234,mansukh.sagparia@poly6.com,2025-12-19 08:49:24,NULL,NULL
55028-647A,1134,12,6261430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358235,mansukh.sagparia@poly6.com,2025-12-19 08:49:24,NULL,NULL
55028-647B,1134,12,6261430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358238,mansukh.sagparia@poly6.com,2025-12-19 08:49:24,NULL,NULL
55029-648A,1134,12,6261430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358240,mansukh.sagparia@poly6.com,2025-12-19 08:49:24,NULL,NULL
55029-648B,1134,12,6261430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358236,mansukh.sagparia@poly6.com,2025-12-19 08:49:24,NULL,NULL
55030-649B,1134,12,6261430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358241,mansukh.sagparia@poly6.com,2025-12-19 08:49:24,NULL,NULL
55031-650A,1134,12,6261430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358239,mansukh.sagparia@poly6.com,2025-12-19 08:49:24,NULL,NULL
55032-651A,1134,12,6261430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358237,mansukh.sagparia@poly6.com,2025-12-19 08:49:24,NULL,NULL
55123-028C,1155,14,6261382,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354554,mansukh.sagparia@poly6.com,2025-12-17 06:51:20,NULL,NULL
55123-028E,1155,14,6261382,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354556,mansukh.sagparia@poly6.com,2025-12-17 06:51:20,NULL,NULL
55123-028F,1155,14,6261382,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354555,mansukh.sagparia@poly6.com,2025-12-17 06:51:20,NULL,NULL
55124-078A,1155,14,6261382,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354569,mansukh.sagparia@poly6.com,2025-12-17 06:51:20,NULL,NULL
55124-078B,1155,14,6261382,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354559,mansukh.sagparia@poly6.com,2025-12-17 06:51:20,NULL,NULL
55124-078C,1155,14,6261382,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354558,mansukh.sagparia@poly6.com,2025-12-17 06:51:20,NULL,NULL
55124-078D,1155,14,6261382,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354557,mansukh.sagparia@poly6.com,2025-12-17 06:51:20,NULL,NULL
55124-078E,1155,14,6261382,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354560,mansukh.sagparia@poly6.com,2025-12-17 06:51:20,NULL,NULL
55124-078F,1155,14,6261382,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354561,mansukh.sagparia@poly6.com,2025-12-17 06:51:20,NULL,NULL
55125-157B,1155,14,6261382,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354562,mansukh.sagparia@poly6.com,2025-12-17 06:51:20,NULL,NULL
55125-157C,1155,14,6261382,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354563,mansukh.sagparia@poly6.com,2025-12-17 06:51:20,NULL,NULL
55125-157D,1155,14,6261382,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354564,mansukh.sagparia@poly6.com,2025-12-17 06:51:20,NULL,NULL
55125-157E,1155,14,6261382,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354566,mansukh.sagparia@poly6.com,2025-12-17 06:51:20,NULL,NULL
55125-157F,1155,14,6261382,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354570,mansukh.sagparia@poly6.com,2025-12-17 06:51:20,NULL,NULL
55126-165B,1155,14,6261382,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354568,mansukh.sagparia@poly6.com,2025-12-17 06:51:20,NULL,NULL
55126-165D,1155,14,6261382,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354567,mansukh.sagparia@poly6.com,2025-12-17 06:51:20,NULL,NULL
55126-165E,1155,14,6261382,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354565,mansukh.sagparia@poly6.com,2025-12-17 06:51:20,NULL,NULL
55126-165F,1155,14,6261382,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354571,mansukh.sagparia@poly6.com,2025-12-17 06:51:20,NULL,NULL
55171-075A,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350222,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55171-075B,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350209,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55171-075C,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350220,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55171-075D,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350226,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55171-075E,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350223,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55171-075F,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350218,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55172-076A,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350221,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55172-076C,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350219,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55172-076D,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350217,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55172-076E,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350208,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55172-076F,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350210,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55173-079A,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350224,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55173-079C,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350225,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55173-079D,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350228,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55173-079E,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350227,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55173-079F,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350207,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55174-077A,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350215,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55174-077B,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350216,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55174-077C,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350213,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55174-077D,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350212,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55174-077E,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350214,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55174-077F,1144,12,6262938,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350211,mansukh.sagparia@poly6.com,2025-12-12 10:41:36,NULL,NULL
55190-588B,1134,12,6261435,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358332,mansukh.sagparia@poly6.com,2025-12-19 09:36:49,NULL,NULL
55194-599B,1134,12,6261435,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358333,mansukh.sagparia@poly6.com,2025-12-19 09:36:49,NULL,NULL
55195-600B,1134,12,6261435,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358331,mansukh.sagparia@poly6.com,2025-12-19 09:36:49,NULL,NULL
55223-606A,1134,12,6265174,Sand,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358788,sonal.varsani@poly6.com,2025-12-19 16:06:31,NULL,NULL
55227-599B,1134,12,6265174,Sand,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358784,sonal.varsani@poly6.com,2025-12-19 16:06:31,NULL,NULL
55229-597B,1134,12,6265174,Sand,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358786,sonal.varsani@poly6.com,2025-12-19 16:06:31,NULL,NULL
55230-552A,1134,12,6265174,Sand,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358790,sonal.varsani@poly6.com,2025-12-19 16:06:31,NULL,NULL
55232-596A,1134,12,6265174,Sand,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358785,sonal.varsani@poly6.com,2025-12-19 16:06:31,NULL,NULL
55232-596B,1134,12,6265174,Sand,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358787,sonal.varsani@poly6.com,2025-12-19 16:06:31,NULL,NULL
55233-587B,1134,12,6265174,Sand,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358791,sonal.varsani@poly6.com,2025-12-19 16:06:31,NULL,NULL
55234-600A,1134,12,6265174,Sand,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358789,sonal.varsani@poly6.com,2025-12-19 16:06:31,NULL,NULL
55265-650A,1134,12,6265152,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357074,mansukh.sagparia@poly6.com,2025-12-18 12:09:49,NULL,NULL
55267-648A,1134,12,6265152,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357072,mansukh.sagparia@poly6.com,2025-12-18 12:09:49,NULL,NULL
55267-648B,1134,12,6265152,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357075,mansukh.sagparia@poly6.com,2025-12-18 12:09:49,NULL,NULL
55269-649B,1134,12,6265152,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357073,mansukh.sagparia@poly6.com,2025-12-18 12:09:49,NULL,NULL
55271-649A,1134,12,6265153,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357058,mansukh.sagparia@poly6.com,2025-12-18 11:28:58,NULL,NULL
55272-651A,1134,12,6265153,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357059,mansukh.sagparia@poly6.com,2025-12-18 11:28:58,NULL,NULL
55272-651B,1134,12,6265153,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357060,mansukh.sagparia@poly6.com,2025-12-18 11:28:58,NULL,NULL
55273-645A,1134,12,6265153,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357061,mansukh.sagparia@poly6.com,2025-12-18 11:28:58,NULL,NULL
55273-645B,1134,12,6265153,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357062,mansukh.sagparia@poly6.com,2025-12-18 11:28:58,NULL,NULL
55274-644A,1134,12,6265153,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357063,mansukh.sagparia@poly6.com,2025-12-18 11:28:58,NULL,NULL
55274-644B,1134,12,6265153,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357064,mansukh.sagparia@poly6.com,2025-12-18 11:28:58,NULL,NULL
55275-642B,1134,12,6265153,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357065,mansukh.sagparia@poly6.com,2025-12-18 11:28:58,NULL,NULL
55276-653A,1134,12,6265153,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357070,mansukh.sagparia@poly6.com,2025-12-18 11:28:58,NULL,NULL
55277-646B,1134,12,6265153,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357066,mansukh.sagparia@poly6.com,2025-12-18 11:28:58,NULL,NULL
55278-647A,1134,12,6265153,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357071,mansukh.sagparia@poly6.com,2025-12-18 11:28:58,NULL,NULL
55280-648A,1134,12,6265153,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357069,mansukh.sagparia@poly6.com,2025-12-18 11:28:58,NULL,NULL
55282-650A,1134,12,6265153,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357068,mansukh.sagparia@poly6.com,2025-12-18 11:28:58,NULL,NULL
55282-650B,1134,12,6265153,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357067,mansukh.sagparia@poly6.com,2025-12-18 11:28:58,NULL,NULL
55284-598B,1134,12,6265154,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358225,mansukh.sagparia@poly6.com,2025-12-19 08:36:23,NULL,NULL
55285-587A,1134,12,6265154,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358230,mansukh.sagparia@poly6.com,2025-12-19 08:36:23,NULL,NULL
55286-599B,1134,12,6265154,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358228,mansukh.sagparia@poly6.com,2025-12-19 08:36:23,NULL,NULL
55288-552A,1134,12,6265154,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358229,mansukh.sagparia@poly6.com,2025-12-19 08:36:23,NULL,NULL
55289-597B,1134,12,6265154,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358224,mansukh.sagparia@poly6.com,2025-12-19 08:36:23,NULL,NULL
55290-588A,1134,12,6265154,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358226,mansukh.sagparia@poly6.com,2025-12-19 08:36:23,NULL,NULL
55290-588B,1134,12,6265154,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358222,mansukh.sagparia@poly6.com,2025-12-19 08:36:23,NULL,NULL
55291-596A,1134,12,6265154,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358223,mansukh.sagparia@poly6.com,2025-12-19 08:36:23,NULL,NULL
55291-596B,1134,12,6265154,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358220,mansukh.sagparia@poly6.com,2025-12-19 08:36:23,NULL,NULL
55292-553A,1134,12,6265154,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358221,mansukh.sagparia@poly6.com,2025-12-19 08:36:23,NULL,NULL
55292-553B,1134,12,6265154,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358219,mansukh.sagparia@poly6.com,2025-12-19 08:36:23,NULL,NULL
55293-600A,1134,12,6265154,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358231,mansukh.sagparia@poly6.com,2025-12-19 08:36:23,NULL,NULL
55293-600B,1134,12,6265154,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358227,mansukh.sagparia@poly6.com,2025-12-19 08:36:23,NULL,NULL
55371-162A,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,Landy Valcourt,2025-12-17 17:42:59,Landy Valcourt,2025-12-17 18:39:58,NULL,355220,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55371-162B,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,Landy Valcourt,2025-12-17 19:09:49,Landy Valcourt,2025-12-17 19:25:53,NULL,355222,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55371-162C,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,Landy Valcourt,2025-12-17 18:40:04,Landy Valcourt,2025-12-17 19:09:47,NULL,355221,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
